project,filename,Zervixschleim Qualiät,source_csv_filename,image_path
AURA1612,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,s+,8543c025-4a2b-4116-80f9-516ee95313a2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8543c025-4a2b-4116-80f9-516ee95313a2.jpeg
AURA101,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,s+,85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/85e0c9bd-09d6-4c41-af12-55751ad51cce.jpg
AURA1612,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,s+,8814133c-d85c-42ef-9537-83f057ffba2f.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8814133c-d85c-42ef-9537-83f057ffba2f.jpeg
AURA101,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,s,88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/88920657-b510-45f3-9e0f-9b6a9abfa9db.jpeg
Sensiplan201,8Bild-1.jpg,s+,8Bild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/8Bild-1.jpg
AURA101,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,s+,8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8a8e67de-cb05-48b2-ad32-8b613cf382d6.jpg
AURA1612,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,s+,8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8bb69ab7-ce3c-482a-aad0-25fa8dd20c23.jpeg
AURA1612,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,s+,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg
AURA1612,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,s+,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg
AURA101,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,s+,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg
AURA1612,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,s,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg
AURA101,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,s+,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg
AURA101,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,s+,92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/92cc5a85-ec25-4d83-a913-83e1d27fa6a2.jpeg
AURA1612,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,s,92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/92f8fdf6-4229-4b63-b26e-a401c6bfa1dd.jpeg
AURA1612,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,s+,94f08fae-30c8-4197-aa3f-83ef91219bca.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/94f08fae-30c8-4197-aa3f-83ef91219bca.jpg
AURA101,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,s+,954d3c0f-715a-4e80-8418-d62220a3e982.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/954d3c0f-715a-4e80-8418-d62220a3e982.jpg
AURA1612,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,s+,958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/958f0536-caf8-413d-9c87-e8fe80f013ea.jpeg
AURA1612,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,s,9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/9a5b0f7a-135f-4749-9658-17fdaf5beb85.jpeg
AURA1612,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,s,9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/9a7e32d3-772b-40bc-8fdb-5f6408b95629.jpg
AURA101,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,s+,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/9c63146d-5e9b-4527-bf70-548c33f534c5.jpg
Sensiplan201,B14ild-2.jpg,s+,B14ild-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B14ild-2.jpg
Sensiplan201,B2ild-1.jpg,s+,B2ild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B2ild-1.jpg
Sensiplan201,B3ild.jpg,s+,B3ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B3ild.jpg
Sensiplan201,B45ild-3.jpg,s+,B45ild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B45ild-3.jpg
Sensiplan201,B45ild.jpg,s+,B45ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B45ild.jpg
Sensiplan201,B5ild.jpg,s+,B5ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B5ild.jpg
Sensiplan201,B6ild.jpg,s+,B6ild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B6ild.jpg
Sensiplan201,Bcbvild-3.jpg,s+,Bcbvild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcbvild-3.jpg
Sensiplan201,Bcvbghild-1.jpg,s+,Bcvbghild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcvbghild-1.jpg
Sensiplan201,Bcvild-4.jpg,s+,Bcvild-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bcvild-4.jpg
Sensiplan201,Bi1ld-2.jpg,s+,Bi1ld-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi1ld-2.jpg
Sensiplan201,Bi3ld-4.jpg,s+,Bi3ld-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi3ld-4.jpg
Sensiplan201,Bi3ld-5.jpg,s+,Bi3ld-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi3ld-5.jpg
Sensiplan201,Bi4ld-6.jpg,s+,Bi4ld-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi4ld-6.jpg
Sensiplan201,Bi9ld-1.jpg,s+,Bi9ld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi9ld-1.jpg
Sensiplan201,Biccld.jpg,s+,Biccld.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biccld.jpg
Sensiplan201,Bidgfhld-1.jpg,s+,Bidgfhld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bidgfhld-1.jpg
Sensiplan201,Bield.jpg,s+,Bield.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bield.jpg
Sensiplan201,Bierd.jpg,s+,Bierd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bierd.jpg
Sensiplan201,Bihhld-1.jpg,s+,Bihhld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bihhld-1.jpg
Sensiplan201,Biiiold-4.jpg,s+,Biiiold-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biiiold-4.jpg
Sensiplan201,Bil2d-3.jpg,s+,Bil2d-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil2d-3.jpg
Sensiplan201,Bil55d.jpg,s+,Bil55d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil55d.jpg
Sensiplan201,Bil56-2.jpg,s+,Bil56-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil56-2.jpg
Sensiplan201,Bil6d-6.jpg,s+,Bil6d-6.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil6d-6.jpg
Sensiplan201,Bil6d-8.jpg,s+,Bil6d-8.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil6d-8.jpg
Sensiplan201,Bilääd.jpg,s+,Bilääd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilääd.jpg
Sensiplan201,Bilcbnd.jpg,s+,Bilcbnd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilcbnd.jpg
Sensiplan201,Bild (002).JPG,s+,Bild (002).JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild (002).JPG
Sensiplan201,Bild-1.jpg,s+,Bild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-1.jpg
Sensiplan201,Bild-3.jpg,s+,Bild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-3.jpg
Sensiplan201,Bild-4.jpg,s+,Bild-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-4.jpg
Sensiplan201,Bild-5.jpg,s+,Bild-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-5.jpg
Sensiplan201,Bild-ghj3.jpg,s+,Bild-ghj3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-ghj3.jpg
Sensiplan201,Bild-kl2.jpg,s+,Bild-kl2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-kl2.jpg
Sensiplan201,Bild1.jpg,s+,Bild1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild1.jpg
Sensiplan201,Bildcvbn-1.jpg,s+,Bildcvbn-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildcvbn-1.jpg
Sensiplan201,Bildfghd.jpg,s+,Bildfghd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildfghd.jpg
Sensiplan201,Bildfghj-2.jpg,s+,Bildfghj-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildfghj-2.jpg
Sensiplan201,Bildgfh-2.jpg,s+,Bildgfh-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildgfh-2.jpg
Sensiplan201,Bildghj-2.jpg,s+,Bildghj-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildghj-2.jpg
Sensiplan201,Bildghj-4.jpg,s+,Bildghj-4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildghj-4.jpg
Sensiplan201,Bildnn-1.jpg,s+,Bildnn-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildnn-1.jpg
Sensiplan201,Bildzz-1.jpg,s+,Bildzz-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildzz-1.jpg
Sensiplan201,Bilfjd.jpg,s+,Bilfjd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilfjd.jpg
Sensiplan201,Bilghjd-5.jpg,s+,Bilghjd-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilghjd-5.jpg
Sensiplan201,Bilgzd-1.jpg,s+,Bilgzd-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilgzd-1.jpg
Sensiplan201,Biliood-1.jpg,s+,Biliood-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Biliood-1.jpg
Sensiplan201,Bilkkd-2.jpg,s+,Bilkkd-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilkkd-2.jpg
Sensiplan201,Bilnnnd.jpg,s+,Bilnnnd.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bilnnnd.jpg
Sensiplan201,Binnld.jpg,s+,Binnld.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Binnld.jpg
Sensiplan201,Bitld-3.jpg,s+,Bitld-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bitld-3.jpg
Sensiplan201,Bööild-1.jpg,s+,Bööild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bööild-1.jpg
Sensiplan201,Bwild-1.jpg,s+,Bwild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bwild-1.jpg
Sensiplan201,Bzild.jpg,s+,Bzild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bzild.jpg
Web2612,IMG_20200113_155930-1-1536x2048.jpg,s+,IMG_20200113_155930-1-1536x2048.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/IMG_20200113_155930-1-1536x2048.jpg
Sensiplan231,IMG_20201201_132054 (2).jpg,s+,IMG_20201201_132054 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132054 (2).jpg
Sensiplan231,IMG_20201201_132411 (2) (1).jpg,s+,IMG_20201201_132411 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132411 (2) (1).jpg
Sensiplan231,IMG_20201201_132455 (2).jpg,s+,IMG_20201201_132455 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132455 (2).jpg
Sensiplan231,IMG_20201201_132715 (2) (1).jpg,s+,IMG_20201201_132715 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132715 (2) (1).jpg
Sensiplan231,IMG_20201201_132743 (2).jpg,s+,IMG_20201201_132743 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132743 (2).jpg
Sensiplan231,IMG_20201201_132922 (2).jpg,s+,IMG_20201201_132922 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132922 (2).jpg
Sensiplan231,IMG_20201201_132945 (2) (1).jpg,s,IMG_20201201_132945 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132945 (2) (1).jpg
Sensiplan231,IMG_20201201_133030 (2) (1).jpg,s+,IMG_20201201_133030 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_133030 (2) (1).jpg
Sensiplan231,IMG_20201216_102508.jpg,s+,IMG_20201216_102508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201216_102508.jpg
Sensiplan231,IMG_20201221_130836.jpg,s+,IMG_20201221_130836.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201221_130836.jpg
Sensiplan231,IMG_20201228_141939 (5) (1).jpg,s+,IMG_20201228_141939 (5) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201228_141939 (5) (1).jpg
Sensiplan231,IMG_20201228_141939.jpg,s+,IMG_20201228_141939.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201228_141939.jpg
Sensiplan231,IMG_20210102_192213 (1).jpg,s+,IMG_20210102_192213 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210102_192213 (1).jpg
Sensiplan231,IMG_20210102_192213.jpg,s+,IMG_20210102_192213.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210102_192213.jpg
Sensiplan231,IMG_20210104_192329 (1).jpg,s+,IMG_20210104_192329 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210104_192329 (1).jpg
Sensiplan231,IMG_20210123_125250.jpg,s+,IMG_20210123_125250.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210123_125250.jpg
Sensiplan231,IMG_20210131_201959.jpg,s+,IMG_20210131_201959.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210131_201959.jpg
Sensiplan231,IMG_20210210_120335 (2).jpg,s+,IMG_20210210_120335 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210210_120335 (2).jpg
Sensiplan231,IMG_20210324_123505 (1).jpg,s+,IMG_20210324_123505 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210324_123505 (1).jpg
Sensiplan231,IMG_20210324_123506.jpg,s+,IMG_20210324_123506.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210324_123506.jpg
Sensiplan231,IMG_20210603_181035 (1).jpg,s+,IMG_20210603_181035 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210603_181035 (1).jpg
Sensiplan231,IMG_20210603_181035.jpg,s+,IMG_20210603_181035.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210603_181035.jpg
Sensiplan231,IMG_20210612_120303.jpg,s+,IMG_20210612_120303.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210612_120303.jpg
Sensiplan231,IMG_20210701_180155 (1).jpg,s+,IMG_20210701_180155 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155 (1).jpg
Sensiplan231,IMG_20210701_180155.jpg,s+,IMG_20210701_180155.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210701_180155.jpg
Sensiplan231,IMG_20210803_164532.jpg,s+,IMG_20210803_164532.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210803_164532.jpg
Sensiplan231,IMG_20210906_195245 (2) (1).jpg,s+,IMG_20210906_195245 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210906_195245 (2) (1).jpg
Sensiplan231,IMG_20210906_195245.jpg,s+,IMG_20210906_195245.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210906_195245.jpg
Sensiplan231,IMG_20220413_190701 (2).jpg,s+,IMG_20220413_190701 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220413_190701 (2).jpg
Sensiplan231,IMG_20220414_132758 (2) (1).jpg,s+,IMG_20220414_132758 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132758 (2) (1).jpg
Sensiplan231,IMG_20220414_132818 (2).jpg,s+,IMG_20220414_132818 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132818 (2).jpg
Sensiplan231,IMG_20220414_132850 (2) (1).jpg,s+,IMG_20220414_132850 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132850 (2) (1).jpg
Sensiplan231,IMG_20220416_103428 (2).jpg,s+,IMG_20220416_103428 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220416_103428 (2).jpg
Sensiplan231,IMG_20220416_103508.jpg,s+,IMG_20220416_103508.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220416_103508.jpg
Sensiplan231,IMG_20220501_153015 (1).jpg,s+,IMG_20220501_153015 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220501_153015 (1).jpg
Sensiplan231,IMG_20220501_191734 (1).jpg,s+,IMG_20220501_191734 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220501_191734 (1).jpg
Sensiplan231,IMG_20220503_120113 (1).jpg,s,IMG_20220503_120113 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220503_120113 (1).jpg
Sensiplan201,IMG_2338.jpg,s+,IMG_2338.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2338.jpg
Sensiplan201,IMG_2877.jpg,s+,IMG_2877.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2877.jpg
Sensiplan201,IMG_2998.jpg,s+,IMG_2998.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_2998.jpg
Sensiplan201,IMG_3005.jpg,s+,IMG_3005.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3005.jpg
Sensiplan201,IMG_3021.jpg,s+,IMG_3021.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3021.jpg
Sensiplan201,IMG_3691.jpg,s+,IMG_3691.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_3691.jpg
Web52,IMG_3903 2.jpg,s+,IMG_3903 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 2.jpg
Web52,IMG_3903 3.jpg,s+,IMG_3903 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 3.jpg
Web52,IMG_3903 4.jpg,s,IMG_3903 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 4.jpg
Web52,IMG_3903 5.jpg,s+,IMG_3903 5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 5.jpg
Web52,IMG_3903 7.jpg,s+,IMG_3903 7.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 7.jpg
Web52,IMG_3903.jpg,s+,IMG_3903.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903.jpg
Web52,IMG_3904 2.jpg,s+,IMG_3904 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 2.jpg
Web52,IMG_3904 3.jpg,s+,IMG_3904 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 3.jpg
Web52,IMG_3904 4.jpg,s+,IMG_3904 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 4.jpg
Web52,IMG_3904.jpg,s+,IMG_3904.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904.jpg
Web52,IMG_3905 3.jpg,s+,IMG_3905 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905 3.jpg
Web52,IMG_3905 4.jpg,s+,IMG_3905 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905 4.jpg
Web52,IMG_3905.jpg,s+,IMG_3905.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905.jpg
Web52,IMG_3906 2.jpg,s+,IMG_3906 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 2.jpg
Web52,IMG_3906 3.jpg,s+,IMG_3906 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 3.jpg
Web52,IMG_3906 4.jpg,s+,IMG_3906 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 4.jpg
Web52,IMG_3906.jpg,s+,IMG_3906.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906.jpg
Web52,IMG_3908 2.PNG,s+,IMG_3908 2.PNG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3908 2.PNG
Web52,IMG_3908.PNG,s+,IMG_3908.PNG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3908.PNG
Web52,IMG_3911.JPG,s+,IMG_3911.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3911.JPG
Web52,IMG_3912.JPG,s+,IMG_3912.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3912.JPG
Web52,IMG_3913.JPG,s+,IMG_3913.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3913.JPG
Web52,IMG_3914.JPG,s+,IMG_3914.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3914.JPG
Web52,IMG_3915.JPG,s+,IMG_3915.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3915.JPG
Web52,IMG_3916.JPG,s+,IMG_3916.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3916.JPG
