split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Sensiplan201,Sensiplan201,Bil6d-9.jpg,Bil6d-9.jpg,Images/Sensiplan201/Bil6d-9.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a1c06c09-1b4d-44cb-8658-b1b6005c00e2.jpeg,a1c06c09-1b4d-44cb-8658-b1b6005c00e2.jpeg,Images/AURA1612/a1c06c09-1b4d-44cb-8658-b1b6005c00e2.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a05fc622-6fd3-4fbf-9362-2ac1944f073a.jpg,a05fc622-6fd3-4fbf-9362-2ac1944f073a.jpg,Images/AURA101/a05fc622-6fd3-4fbf-9362-2ac1944f073a.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,04579e1b-63f1-4c0c-a2e7-4bbde0f34324.jpeg,04579e1b-63f1-4c0c-a2e7-4bbde0f34324.jpeg,Images/AURA1612/04579e1b-63f1-4c0c-a2e7-4bbde0f34324.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.09.png,Screenshot 2026-01-18 at 21.22.09.png,Images/Web1801/Screenshot 2026-01-18 at 21.22.09.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,Images/AURA1612/8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,e36831c4-251a-4f16-b518-c0374380ea77.jpg,e36831c4-251a-4f16-b518-c0374380ea77.jpg,Images/AURA101/e36831c4-251a-4f16-b518-c0374380ea77.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220501_153015 (1).jpg,IMG_20220501_153015 (1).jpg,Images/Sensiplan231/IMG_20220501_153015 (1).jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3955.WEBP,IMG_3955.WEBP,Images/Web52/IMG_3955.WEBP,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.22.21.png,Screenshot 2026-01-18 at 21.22.21.png,Images/Web1801/Screenshot 2026-01-18 at 21.22.21.png,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.38.png,Screenshot 2026-01-18 at 21.50.38.png,Images/Web1801/Screenshot 2026-01-18 at 21.50.38.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5adf5848-3ef3-492b-be67-f05ee9cfe170.jpeg,5adf5848-3ef3-492b-be67-f05ee9cfe170.jpeg,Images/AURA1612/5adf5848-3ef3-492b-be67-f05ee9cfe170.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,Images/AURA271/08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,Images/AURA271/cd7ee50f-27a8-4c3b-8aab-90f4781cf5ee.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bilwrtd.jpg,Bilwrtd.jpg,Images/Sensiplan201/Bilwrtd.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,35daf08c-bd2d-464b-85b5-b76b697012d4.jpeg,35daf08c-bd2d-464b-85b5-b76b697012d4.jpeg,Images/AURA1612/35daf08c-bd2d-464b-85b5-b76b697012d4.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3908.PNG,IMG_3908.PNG,Images/Web52/IMG_3908.PNG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1bc425fc-1778-44ab-a062-195acec66369.jpeg,1bc425fc-1778-44ab-a062-195acec66369.jpeg,Images/AURA1612/1bc425fc-1778-44ab-a062-195acec66369.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,7c38c5a1-7a6a-4d8c-a7dd-032b523e10e6.jpg,7c38c5a1-7a6a-4d8c-a7dd-032b523e10e6.jpg,Images/AURA101/7c38c5a1-7a6a-4d8c-a7dd-032b523e10e6.jpg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3961.WEBP,IMG_3961.WEBP,Images/Web52/IMG_3961.WEBP,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,3f72cbb1-ca0b-4c69-84d7-d6efe778bfa4.jpeg,3f72cbb1-ca0b-4c69-84d7-d6efe778bfa4.jpeg,Images/AURA1612/3f72cbb1-ca0b-4c69-84d7-d6efe778bfa4.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,c53d8daf-8b16-49ca-8a13-f1026e877e70.jpg,c53d8daf-8b16-49ca-8a13-f1026e877e70.jpg,Images/AURA1612/c53d8daf-8b16-49ca-8a13-f1026e877e70.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.12.png,Screenshot 2026-01-18 at 21.24.12.png,Images/Web1801/Screenshot 2026-01-18 at 21.24.12.png,usable,1,usable,csv,none,
train,AURA101,AURA101,fe866ab3-04dd-4aa9-ac3c-a951e696fd72.jpg,fe866ab3-04dd-4aa9-ac3c-a951e696fd72.jpg,Images/AURA101/fe866ab3-04dd-4aa9-ac3c-a951e696fd72.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,832e64da-b208-4dc9-b1a5-00db4743c6d9.jpg,832e64da-b208-4dc9-b1a5-00db4743c6d9.jpg,Images/AURA1612/832e64da-b208-4dc9-b1a5-00db4743c6d9.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,04f3466e-1fb4-4d1e-a26e-992e2e5f7618.jpeg,04f3466e-1fb4-4d1e-a26e-992e2e5f7618.jpeg,Images/AURA1612/04f3466e-1fb4-4d1e-a26e-992e2e5f7618.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,74d0f390-9594-43de-825c-2a0047837c88.jpeg,74d0f390-9594-43de-825c-2a0047837c88.jpeg,Images/AURA1612/74d0f390-9594-43de-825c-2a0047837c88.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,Images/AURA101/4b1fa358-2df4-4000-bb23-b95d78e01134.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,def70994-c0f3-4fd0-8928-3ca2fb1b9df4.jpeg,def70994-c0f3-4fd0-8928-3ca2fb1b9df4.jpeg,Images/AURA1612/def70994-c0f3-4fd0-8928-3ca2fb1b9df4.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,91fc7e6f-38ac-4c0f-81c0-ff731c1dca55.jpg,91fc7e6f-38ac-4c0f-81c0-ff731c1dca55.jpg,Images/AURA101/91fc7e6f-38ac-4c0f-81c0-ff731c1dca55.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,Images/AURA1612/237738ee-564a-440f-9ee4-a9f82667efe8.jpeg,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage2-750x563.webp,Zervixschleim-fruchtbare-Tage2-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage2-750x563.webp,usable,1,usable,csv,none,
train,AURA101,AURA101,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,Images/AURA101/e4f78b58-f0cf-40cb-b6c5-e905c15ec61f.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,B2ild-1.jpg,B2ild-1.jpg,Images/Sensiplan201/B2ild-1.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3021.jpg,IMG_3021.jpg,Images/Sensiplan201/IMG_3021.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3ba51b38-d3aa-41c4-b249-1284b65990ce.jpeg,3ba51b38-d3aa-41c4-b249-1284b65990ce.jpeg,Images/AURA1612/3ba51b38-d3aa-41c4-b249-1284b65990ce.jpeg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.32.23.png,Screenshot 2025-12-28 at 14.32.23.png,Images/Web2612/Screenshot 2025-12-28 at 14.32.23.png,not usable,0,not usable,csv,none,
train,AURA271,AURA271,957adfba-d574-49f1-9e0c-05a2fbcf07ac.jpg,957adfba-d574-49f1-9e0c-05a2fbcf07ac.jpg,Images/AURA271/957adfba-d574-49f1-9e0c-05a2fbcf07ac.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,2a79d1e4-246e-4a1c-aaa0-ede9d4f4a889.jpeg,2a79d1e4-246e-4a1c-aaa0-ede9d4f4a889.jpeg,Images/AURA1612/2a79d1e4-246e-4a1c-aaa0-ede9d4f4a889.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,Images/AURA1612/50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,Images/AURA1612/d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210324_123505 (1).jpg,IMG_20210324_123505 (1).jpg,Images/Sensiplan231/IMG_20210324_123505 (1).jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,d85acb39-768b-4b42-a67f-12123071873e.jpeg,d85acb39-768b-4b42-a67f-12123071873e.jpeg,Images/AURA101/d85acb39-768b-4b42-a67f-12123071873e.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,28d04419-2b55-4ae1-b408-11276b07ae90.jpeg,28d04419-2b55-4ae1-b408-11276b07ae90.jpeg,Images/AURA1612/28d04419-2b55-4ae1-b408-11276b07ae90.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.21.29.png,Screenshot 2025-12-23 at 10.21.29.png,Images/Web2812/Screenshot 2025-12-23 at 10.21.29.png,not usable,0,not usable,csv,none,
train,AURA101,AURA101,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,Images/AURA101/51afda14-6d41-4972-a5bc-eab1b325f6e3.jpg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.52.png,Screenshot 2025-12-23 at 10.36.52.png,Images/Web2812/Screenshot 2025-12-23 at 10.36.52.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,Images/AURA1612/dea8428c-3456-4da5-8f39-5d9d74005419.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_2940.jpg,IMG_2940.jpg,Images/Sensiplan201/IMG_2940.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,Images/Web2612/Non-Peak-Cervical-Mucus-Creamy-Milky.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,Images/AURA1612/e72df762-14c2-44c4-9a88-415937d9b5c2.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,1fbc1f82-31f9-4bd2-8b4a-677a82eae976.jpeg,1fbc1f82-31f9-4bd2-8b4a-677a82eae976.jpeg,Images/AURA1612/1fbc1f82-31f9-4bd2-8b4a-677a82eae976.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,4ce7a70f-451a-4866-9128-47a0555fa7be.jpeg,4ce7a70f-451a-4866-9128-47a0555fa7be.jpeg,Images/AURA1612/4ce7a70f-451a-4866-9128-47a0555fa7be.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3930.JPG,IMG_3930.JPG,Images/Web52/IMG_3930.JPG,not usable,0,not usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-1-750x563.webp,Zervixschleim-Zyklustag-16-1-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-1-750x563.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,9f7958d6-6d1b-4446-8fd1-861de1617908.jpeg,9f7958d6-6d1b-4446-8fd1-861de1617908.jpeg,Images/AURA1612/9f7958d6-6d1b-4446-8fd1-861de1617908.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,Images/AURA1612/21adb45b-6943-4908-b87d-2cb7452eb872.jpeg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210102_192213 (1).jpg,IMG_20210102_192213 (1).jpg,Images/Sensiplan231/IMG_20210102_192213 (1).jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Peak-9.jpg,Peak-9.jpg,Images/Web2612/Peak-9.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.38.20.png,Screenshot 2025-12-28 at 14.38.20.png,Images/Web2612/Screenshot 2025-12-28 at 14.38.20.png,not usable,0,not usable,csv,none,
train,AURA271,AURA271,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,Images/AURA271/41f03e26-7aae-4fe0-8da2-d48f27398c4f.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,13b594bf-3605-475a-9c39-306e6fefa209.jpeg,13b594bf-3605-475a-9c39-306e6fefa209.jpeg,Images/AURA1612/13b594bf-3605-475a-9c39-306e6fefa209.jpeg,not usable,0,not usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.38.14.png,Screenshot 2025-12-28 at 14.38.14.png,Images/Web2612/Screenshot 2025-12-28 at 14.38.14.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,bb0b0757-25d8-40cc-aed3-a77fa94a46f7.jpeg,bb0b0757-25d8-40cc-aed3-a77fa94a46f7.jpeg,Images/AURA1612/bb0b0757-25d8-40cc-aed3-a77fa94a46f7.jpeg,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.11.png,Screenshot 2025-12-23 at 10.39.11.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.11.png,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,4329851a-f6be-4c97-bbc6-fcb60b391cc5.jpeg,4329851a-f6be-4c97-bbc6-fcb60b391cc5.jpeg,Images/AURA1612/4329851a-f6be-4c97-bbc6-fcb60b391cc5.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,0a8a3a87-92fc-4f6d-8878-fab332d69d97.jpg,0a8a3a87-92fc-4f6d-8878-fab332d69d97.jpg,Images/AURA101/0a8a3a87-92fc-4f6d-8878-fab332d69d97.jpg,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-18-750x563.webp,Zervixschleim-Zyklustag-18-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-18-750x563.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,7fdfbb20-c4f3-4398-a8d1-9e1e561c54fd.jpg,7fdfbb20-c4f3-4398-a8d1-9e1e561c54fd.jpg,Images/AURA1612/7fdfbb20-c4f3-4398-a8d1-9e1e561c54fd.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bil56-2.jpg,Bil56-2.jpg,Images/Sensiplan201/Bil56-2.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,03b71258-7821-486f-9f92-1f6453ef50be.jpg,03b71258-7821-486f-9f92-1f6453ef50be.jpg,Images/AURA271/03b71258-7821-486f-9f92-1f6453ef50be.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,Images/AURA101/dcc0a853-102b-4090-8d66-2a9949cb3181.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,1c59c4c3-29dd-40ce-bbc6-ad5030f20324.jpg,1c59c4c3-29dd-40ce-bbc6-ad5030f20324.jpg,Images/AURA271/1c59c4c3-29dd-40ce-bbc6-ad5030f20324.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,Images/AURA1612/5d2063db-4213-4115-9f09-ecbb725a4734.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,Images/AURA101/5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,52e2720b-97b5-429c-953d-0e47cdab745d.jpeg,52e2720b-97b5-429c-953d-0e47cdab745d.jpeg,Images/AURA1612/52e2720b-97b5-429c-953d-0e47cdab745d.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,Images/AURA1612/6bac6757-112b-4fad-b3e1-43ef835061ae.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,3286e838-ab6e-42d6-9192-59337c06d335.jpg,3286e838-ab6e-42d6-9192-59337c06d335.jpg,Images/AURA1612/3286e838-ab6e-42d6-9192-59337c06d335.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,Images/AURA1612/6e52703c-efc8-44a9-9616-4bea51c5bf43.jpeg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.28.png,Screenshot 2026-01-18 at 21.50.28.png,Images/Web1801/Screenshot 2026-01-18 at 21.50.28.png,usable,1,usable,csv,none,
train,AURA101,AURA101,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,Images/AURA101/d8ba250c-68ac-4c16-bc82-66bb568688d8.jpeg,usable,1,usable,csv,none,
train,AURA271,AURA271,50819427-25b3-4f8e-83b9-aa8452099d28.jpg,50819427-25b3-4f8e-83b9-aa8452099d28.jpg,Images/AURA271/50819427-25b3-4f8e-83b9-aa8452099d28.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,fe8eec54-e4ef-4e02-bbe1-056a5169163c.jpeg,fe8eec54-e4ef-4e02-bbe1-056a5169163c.jpeg,Images/AURA1612/fe8eec54-e4ef-4e02-bbe1-056a5169163c.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,Images/AURA101/ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3929.JPG,IMG_3929.JPG,Images/Web52/IMG_3929.JPG,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bildcvbn-1.jpg,Bildcvbn-1.jpg,Images/Sensiplan201/Bildcvbn-1.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,9a153365-813a-4158-b53b-4f638e4b489b.jpeg,9a153365-813a-4158-b53b-4f638e4b489b.jpeg,Images/AURA1612/9a153365-813a-4158-b53b-4f638e4b489b.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,bfeb08e4-7004-4b6b-b924-d368bf422d37.jpeg,bfeb08e4-7004-4b6b-b924-d368bf422d37.jpeg,Images/AURA101/bfeb08e4-7004-4b6b-b924-d368bf422d37.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,a202991f-a15b-4397-8e09-fa39971fa22a.png,a202991f-a15b-4397-8e09-fa39971fa22a.png,Images/AURA1612/a202991f-a15b-4397-8e09-fa39971fa22a.png,usable,1,usable,csv,none,
train,AURA101,AURA101,5b5144cc-4fc9-4164-8d27-197fd7b6c089.jpg,5b5144cc-4fc9-4164-8d27-197fd7b6c089.jpg,Images/AURA101/5b5144cc-4fc9-4164-8d27-197fd7b6c089.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210603_181035.jpg,IMG_20210603_181035.jpg,Images/Sensiplan231/IMG_20210603_181035.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,Images/AURA101/b267eb23-2677-42e6-a5db-0c97b9a2ab4b.jpeg,usable,1,usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.45.png,Screenshot 2025-12-23 at 10.39.45.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.45.png,usable,1,usable,csv,none,
train,AURA101,AURA101,90b69e98-5a4f-48da-b3f7-5ca4d9cb7efa.jpg,90b69e98-5a4f-48da-b3f7-5ca4d9cb7efa.jpg,Images/AURA101/90b69e98-5a4f-48da-b3f7-5ca4d9cb7efa.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Kopie IMG_5885.JPG,Kopie IMG_5885.JPG,Images/Sensiplan201/Kopie IMG_5885.JPG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,Images/AURA1612/4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,9786dec3-ca4f-4389-8923-8184307137dd.jpg,9786dec3-ca4f-4389-8923-8184307137dd.jpg,Images/AURA1612/9786dec3-ca4f-4389-8923-8184307137dd.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.39.45.png,Screenshot 2026-01-18 at 21.39.45.png,Images/Web1801/Screenshot 2026-01-18 at 21.39.45.png,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3920.JPG,IMG_3920.JPG,Images/Web52/IMG_3920.JPG,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-1-1000x750.webp,Zervixschleim-Zyklustag-9-1-1000x750.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-1-1000x750.webp,usable,1,usable,csv,none,
train,AURA271,AURA271,2451cbe1-3c64-43bc-8cb1-ecb1e120fe3e.jpg,2451cbe1-3c64-43bc-8cb1-ecb1e120fe3e.jpg,Images/AURA271/2451cbe1-3c64-43bc-8cb1-ecb1e120fe3e.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_3898.jpg,IMG_3898.jpg,Images/Sensiplan201/IMG_3898.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,ce7299ce-5b59-497f-8c3b-7c1e044dd4b8.jpg,ce7299ce-5b59-497f-8c3b-7c1e044dd4b8.jpg,Images/AURA101/ce7299ce-5b59-497f-8c3b-7c1e044dd4b8.jpg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,9e07d9f3-b155-460b-96a8-360c0a9b2a92.jpg,9e07d9f3-b155-460b-96a8-360c0a9b2a92.jpg,Images/AURA271/9e07d9f3-b155-460b-96a8-360c0a9b2a92.jpg,not usable,0,not usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210701_180155.jpg,IMG_20210701_180155.jpg,Images/Sensiplan231/IMG_20210701_180155.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,8c50bc3c-885a-4ee4-b345-d22d492d45f3.jpeg,8c50bc3c-885a-4ee4-b345-d22d492d45f3.jpeg,Images/AURA271/8c50bc3c-885a-4ee4-b345-d22d492d45f3.jpeg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bil6d-6.jpg,Bil6d-6.jpg,Images/Sensiplan201/Bil6d-6.jpg,usable,1,usable,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132758 (2) (1).jpg,IMG_20220414_132758 (2) (1).jpg,Images/Sensiplan231/IMG_20220414_132758 (2) (1).jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,236f300c-7eae-47a5-bea8-8b3b6bc65c35.jpeg,236f300c-7eae-47a5-bea8-8b3b6bc65c35.jpeg,Images/AURA1612/236f300c-7eae-47a5-bea8-8b3b6bc65c35.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,84352ecc-29b1-48e1-ae92-9f1038ca0ead.jpg,84352ecc-29b1-48e1-ae92-9f1038ca0ead.jpg,Images/AURA271/84352ecc-29b1-48e1-ae92-9f1038ca0ead.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,Images/AURA101/191ae5f7-9b69-4572-aed1-acbcf3c83e43.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,Images/AURA1612/a51897a1-00ac-44c2-9569-11df9a53f269.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,83a3a325-87ee-42d1-8278-395748204c20.jpg,83a3a325-87ee-42d1-8278-395748204c20.jpg,Images/AURA101/83a3a325-87ee-42d1-8278-395748204c20.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,044f2ae2-8119-4564-9aca-29ece458ab20.jpeg,044f2ae2-8119-4564-9aca-29ece458ab20.jpeg,Images/AURA1612/044f2ae2-8119-4564-9aca-29ece458ab20.jpeg,not usable,0,not usable,csv,none,
train,AURA271,AURA271,5b9facd3-349b-49bf-98a7-63f3d1ae522a.jpg,5b9facd3-349b-49bf-98a7-63f3d1ae522a.jpg,Images/AURA271/5b9facd3-349b-49bf-98a7-63f3d1ae522a.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bzild.jpg,Bzild.jpg,Images/Sensiplan201/Bzild.jpg,usable,1,usable,csv,none,
train,AURA101,AURA101,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,Images/AURA101/38b35fc3-39f3-4751-ab94-c0e9a9f2b298.jpeg,usable,1,usable,csv,none,
