split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.28.png,Screenshot 2026-01-18 at 21.41.28.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.28.png,s,0,s,csv,none,
train,AURA1612,AURA1612,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/3e0b2741-da98-449a-96af-ad2e81cd64d3.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Binnld.jpg,Binnld.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Binnld.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.44.png,Screenshot 2025-12-23 at 10.36.44.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.44.png,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-fruchtbare-Tage3-750x563.webp,Zervixschleim-fruchtbare-Tage3-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-fruchtbare-Tage3-750x563.webp,s+,1,s+,csv,none,
train,AURA101,AURA101,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/ac4d0f66-73de-4268-8b05-7709d321d8fc.jpeg,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.24.png,Screenshot 2025-12-23 at 10.38.24.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.24.png,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220503_120113 (1).jpg,IMG_20220503_120113 (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220503_120113 (1).jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,d76e28f3-f54f-4e26-9175-75db61043156.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d76e28f3-f54f-4e26-9175-75db61043156.jpeg,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4280.jpeg,IMG_4280.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4280.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/f6e7b410-7238-4e5a-aaa4-7e7395350009.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,6048493a-af4c-4351-a411-0a3080f21c7c.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6048493a-af4c-4351-a411-0a3080f21c7c.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201201_132945 (2) (1).jpg,IMG_20201201_132945 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201201_132945 (2) (1).jpg,s,0,s,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210123_125250.jpg,IMG_20210123_125250.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210123_125250.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,d54aabbc-3689-4203-81bd-18424fe33db1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d54aabbc-3689-4203-81bd-18424fe33db1.jpg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.19.png,Screenshot 2026-01-18 at 21.20.19.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.19.png,s+,1,s+,csv,none,
train,AURA101,AURA101,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/5241aedf-64de-46bb-adcb-ddb5a466a5da.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e4af2cf2-0954-4122-a8b2-3751ff4503f8.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e56235c8-a1be-4beb-a3ad-f903ff59a308.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20210906_195245.jpg,IMG_20210906_195245.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20210906_195245.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,12gBhhild.jpg,12gBhhild.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/12gBhhild.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.21.png,Screenshot 2025-12-23 at 10.39.21.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.21.png,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.25.png,Screenshot 2026-01-18 at 21.24.25.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.25.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8bd084f7-f235-486d-b6b3-f07ea56e4c31.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/273e7cd7-e869-41f5-bc43-c0e85e385c36.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildghj-2.jpg,Bildghj-2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildghj-2.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3903 4.jpg,IMG_3903 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3903 4.jpg,s,0,s,csv,none,
train,AURA101,AURA101,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/604a46a0-c053-4fb5-acfd-836c91cae79a.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4f0eca68-9910-4cdf-a106-1702b1aa4997.jpg,s,0,s,csv,none,
train,Web52,Web52,IMG_3920.JPG,IMG_3920.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3920.JPG,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bild-1.jpg,Bild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bild-1.jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3906 2.jpg,IMG_3906 2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906 2.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,s,0,s,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-18-750x563.webp,Zervixschleim-Zyklustag-18-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-18-750x563.webp,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bi9ld-1.jpg,Bi9ld-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi9ld-1.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132758 (2) (1).jpg,IMG_20220414_132758 (2) (1).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132758 (2) (1).jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e51c1299-c45c-43a0-a742-f3a9f5fa20c5.png,s,0,s,csv,none,
train,Web52,Web52,IMG_3913.JPG,IMG_3913.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3913.JPG,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bildnn-1.jpg,Bildnn-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bildnn-1.jpg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-3-1000x750.webp,Zervixschleim-Zyklustag-9-3-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-3-1000x750.webp,s,0,s,csv,none,
train,Web2612,Web2612,Peak-3.jpg,Peak-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-3.jpg,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-2-750x563.webp,Zervixschleim-Zyklustag-9-2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-2-750x563.webp,s,0,s,csv,none,
train,Sensiplan201,Sensiplan201,Bwild-1.jpg,Bwild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bwild-1.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,236f755e-f637-4009-805a-98e54c3b5727.jpg,236f755e-f637-4009-805a-98e54c3b5727.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/236f755e-f637-4009-805a-98e54c3b5727.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/1781ad0d-63cc-4f9c-a48a-be8c63118917.jpeg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.40.36.png,Screenshot 2026-01-18 at 21.40.36.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.40.36.png,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3906.jpg,IMG_3906.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3906.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/abfa18db-6181-4b6c-8e69-b82b439155eb.jpeg,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.36.38.png,Screenshot 2025-12-23 at 10.36.38.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.36.38.png,s+,1,s+,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-1-1000x750.webp,Zervixschleim-Zyklustag-9-1-1000x750.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-1-1000x750.webp,s+,1,s+,csv,none,
train,AURA1612,AURA1612,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/50150d1a-8355-4a10-99e7-9ce321a4e0ca.jpeg,s+,1,s+,csv,none,
train,Web2612,Web2612,Peak-5.jpg,Peak-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/Peak-5.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,B45ild-3.jpg,B45ild-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B45ild-3.jpg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.45.png,Screenshot 2025-12-23 at 10.39.45.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.45.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/66887d1b-d9de-46bc-98e9-863b1d088d3d.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20201221_130836.jpg,IMG_20201221_130836.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20201221_130836.jpg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220414_132818 (2).jpg,IMG_20220414_132818 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220414_132818 (2).jpg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3916.JPG,IMG_3916.JPG,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3916.JPG,s+,1,s+,csv,none,
train,AURA101,AURA101,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/e1d0b1d3-dd15-4a24-9452-5c991fd1cee2.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/8dc6aba8-500f-4ded-ab20-b8a2c86ed9bf.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/8204dc75-0c5d-44a0-8f70-1aa628d6f7d9.jpg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bi3ld-5.jpg,Bi3ld-5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bi3ld-5.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.29.png,Screenshot 2026-01-18 at 21.20.29.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.29.png,s+,1,s+,csv,none,
train,AURA101,AURA101,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/7f1adb83-1bc2-434f-bf37-e4af2a83d2fb.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,e805213a-ef23-4403-83af-11385c20af39.png,e805213a-ef23-4403-83af-11385c20af39.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e805213a-ef23-4403-83af-11385c20af39.png,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.49.png,Screenshot 2025-12-23 at 10.37.49.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.37.49.png,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4154.jpeg,IMG_4154.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/IMG_4154.jpeg,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,Bil2d-3.jpg,Bil2d-3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/Bil2d-3.jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/d8b8b788-4474-45aa-97c1-09d24c819eeb.jpg,s,0,s,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,Zervixschleim-kurz-vor-Eisprung2-750x563.webp,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/trackleUmfrageErgebnisse1508/Zervixschleim-kurz-vor-Eisprung2-750x563.webp,s,0,s,csv,none,
train,AURA1612,AURA1612,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,c9a5304d-fba6-4136-baed-ef4224018289.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/c9a5304d-fba6-4136-baed-ef4224018289.jpeg,s+,1,s+,csv,none,
train,Sensiplan231,Sensiplan231,IMG_20220413_190701 (2).jpg,IMG_20220413_190701 (2).jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan231/IMG_20220413_190701 (2).jpg,s+,1,s+,csv,none,
train,AURA101,AURA101,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/6da17179-d5b4-41a4-9a3a-ee099bfdb115.jpg,s+,1,s+,csv,none,
train,Web2612,Web2612,cervical-mucus-creamy-cm.jpg,cervical-mucus-creamy-cm.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2612/cervical-mucus-creamy-cm.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,s+,1,s+,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.38.54.png,Screenshot 2025-12-23 at 10.38.54.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.38.54.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4a7bf270-481a-42a8-b2d0-42056eab1be9.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,b93b960f-8680-451d-ae88-54e035c8344d.jpg,b93b960f-8680-451d-ae88-54e035c8344d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/b93b960f-8680-451d-ae88-54e035c8344d.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/ad43a1c0-425e-4632-85c0-66dc21823b8e.jpeg,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.42.png,Screenshot 2025-12-23 at 10.39.42.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.39.42.png,s+,1,s+,csv,none,
train,Sensiplan201,Sensiplan201,B2ild-1.jpg,B2ild-1.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Sensiplan201/B2ild-1.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/4267f0c9-16b7-4b2c-9d82-b04656a12905.jpeg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.12.png,Screenshot 2026-01-18 at 21.20.12.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.20.12.png,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.41.32.png,Screenshot 2026-01-18 at 21.41.32.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.41.32.png,s,0,s,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.25.47.png,Screenshot 2025-12-23 at 10.25.47.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web2812/Screenshot 2025-12-23 at 10.25.47.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/d732d252-c0bd-4213-8e79-c140c418b0ea.jpeg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/304ca068-e3b3-45ce-93b1-143f16559e25.jpeg,s,0,s,csv,none,
train,AURA1612,AURA1612,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/510badec-ccff-42e1-ad35-96a3dd1c9a6f.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/48f0d953-b8c8-49a4-ac30-6a222aaea163.jpeg,s,0,s,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.50.48.png,Screenshot 2026-01-18 at 21.50.48.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.50.48.png,s,0,s,csv,none,
train,AURA101,AURA101,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/925d6f18-0440-4ac8-aa78-0cc85d8bd51f.jpg,s+,1,s+,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.15.png,Screenshot 2026-01-18 at 21.24.15.png,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web1801/Screenshot 2026-01-18 at 21.24.15.png,s+,1,s+,csv,none,
train,AURA1612,AURA1612,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/e9a0eaf8-ea39-4a11-bef2-39cbb39a4fec.jpeg,s+,1,s+,csv,none,
train,Web52,Web52,IMG_3904 4.jpg,IMG_3904 4.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3904 4.jpg,s+,1,s+,csv,none,
train,AURA271,AURA271,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA271/08280bf8-2c8f-40ab-ab3e-2dcd0fc2d37d.jpg,s,0,s,csv,none,
train,AURA1612,AURA1612,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/84f632f4-8783-4b90-8aea-81ffdd4a74b5.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,s+,1,s+,csv,none,
train,AURA101,AURA101,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA101/9c63146d-5e9b-4527-bf70-548c33f534c5.jpg,s+,1,s+,csv,none,
train,AURA1612,AURA1612,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/AURA1612/a216bbe8-d7e1-4cbe-badc-81d79af939db.jpeg,s,0,s,csv,none,
train,Web52,Web52,IMG_3905 3.jpg,IMG_3905 3.jpg,/Users/raven/HTW/BachelorPraktikum/Bachelor/data/Images/Web52/IMG_3905 3.jpg,s+,1,s+,csv,none,
